filename,dirty_ratio,mean_loss,dirty_pixels,valid_pixels,dirty_Background,dirty_Healthy,dirty_Dead,dirty_Molded
0041.png,0.018234252929687472,0.29114729166030884,1195,65536,394,571,1,229
2021.png,0.018218994140624972,0.23640176653862,1194,65536,815,379,0,0
1781.png,0.018188476562499972,0.28826969861984253,1192,65536,669,0,523,0
0156.png,0.018127441406249972,0.26028817892074585,1188,65536,654,79,454,1
2113.png,0.018051147460937472,0.24415092170238495,1183,65536,434,0,53,696
0071.png,0.018035888671874972,0.26858606934547424,1182,65536,531,651,0,0
0922.png,0.018020629882812472,0.2212364375591278,1181,65536,438,743,0,0
1176.png,0.018020629882812472,0.2601888179779053,1181,65536,593,240,0,348
0747.png,0.018005371093749972,0.2231903076171875,1180,65536,650,354,176,0
0968.png,0.018005371093749972,0.25788044929504395,1180,65536,646,433,0,101
0852.png,0.017974853515624972,0.2773968577384949,1178,65536,635,543,0,0
0492.png,0.017959594726562472,0.24727508425712585,1177,65536,643,533,0,1
2291.png,0.017959594726562472,0.2551910877227783,1177,65536,358,530,0,289
0832.png,0.017929077148437472,0.2875652015209198,1175,65536,533,611,0,31
0575.png,0.017898559570312472,0.287055641412735,1173,65536,896,78,151,48
2501.png,0.017868041992187472,0.25730931758880615,1171,65536,78,766,315,12
2640.png,0.017868041992187472,0.2565433382987976,1171,65536,361,185,0,625
1107.png,0.017837524414062472,0.28661322593688965,1169,65536,726,384,0,59
0198.png,0.017791748046874972,0.28806304931640625,1166,65536,291,789,0,86
1682.png,0.017776489257812472,0.2623046040534973,1165,65536,171,925,69,0
1838.png,0.017776489257812472,0.24639567732810974,1165,65536,322,524,319,0
2158.png,0.017761230468749972,0.28731194138526917,1164,65536,998,153,0,13
2879.png,0.017761230468749972,0.3005785644054413,1164,65536,492,593,79,0
0624.png,0.017715454101562472,0.2508900463581085,1161,65536,383,778,0,0
1374.png,0.017700195312499972,0.31854957342147827,1160,65536,735,49,312,64
2033.png,0.017654418945312472,0.23564207553863525,1157,65536,18,534,0,605
0835.png,0.017654418945312472,0.26900961995124817,1157,65536,416,396,345,0
0841.png,0.017578124999999972,0.23579280078411102,1152,65536,721,393,9,29
1759.png,0.017578124999999972,0.32492780685424805,1152,65536,383,365,264,140
0308.png,0.017578124999999972,0.3061198592185974,1152,65536,124,918,60,50
0863.png,0.017562866210937472,0.22906091809272766,1151,65536,605,455,0,91
0487.png,0.017547607421874972,0.24434758722782135,1150,65536,307,470,0,373
2875.png,0.017547607421874972,0.28993409872055054,1150,65536,423,396,208,123
2846.png,0.017532348632812472,0.2960192561149597,1149,65536,177,972,0,0
1270.png,0.017517089843749972,0.2371998131275177,1148,65536,617,302,1,228
0393.png,0.017517089843749972,0.24531550705432892,1148,65536,164,397,470,117
2888.png,0.017517089843749972,0.26167672872543335,1148,65536,156,979,0,13
2770.png,0.017456054687499972,0.23232334852218628,1144,65536,92,0,916,136
1860.png,0.017410278320312472,0.24549829959869385,1141,65536,409,577,83,72
1450.png,0.017395019531249972,0.3062524199485779,1140,65536,0,0,450,690
2328.png,0.017379760742187472,0.3009691834449768,1139,65536,242,39,40,818
1634.png,0.017349243164062472,0.27283191680908203,1137,65536,601,5,531,0
1889.png,0.017349243164062472,0.28470107913017273,1137,65536,318,648,171,0
1874.png,0.017318725585937472,0.2530134320259094,1135,65536,401,205,136,393
0809.png,0.017303466796874972,0.2012975811958313,1134,65536,254,185,251,444
0716.png,0.017257690429687472,0.29390859603881836,1131,65536,564,422,110,35
0800.png,0.017257690429687472,0.23512783646583557,1131,65536,77,0,1054,0
2318.png,0.017227172851562472,0.26982471346855164,1129,65536,880,230,0,19
1258.png,0.017166137695312472,0.2583216428756714,1125,65536,0,733,338,54
1908.png,0.017135620117187472,0.24345014989376068,1123,65536,557,313,46,207
0684.png,0.017059326171874972,0.24488313496112823,1118,65536,789,262,0,67
1582.png,0.017044067382812472,0.26495254039764404,1117,65536,687,427,0,3
1363.png,0.017013549804687472,0.24742625653743744,1115,65536,870,4,237,4
2513.png,0.016983032226562472,0.27243638038635254,1113,65536,524,533,0,56
2347.png,0.016921997070312472,0.27353376150131226,1109,65536,300,657,0,152
0116.png,0.016860961914062472,0.2595488429069519,1105,65536,123,32,893,57
1494.png,0.016799926757812472,0.24539874494075775,1101,65536,45,833,223,0
2826.png,0.016662597656249976,0.2125328928232193,1092,65536,537,496,59,0
0826.png,0.016647338867187476,0.2623896598815918,1091,65536,23,12,1054,2
1186.png,0.016647338867187476,0.25139278173446655,1091,65536,666,168,257,0
1761.png,0.016601562499999976,0.23311132192611694,1088,65536,426,585,76,1
2684.png,0.016586303710937476,0.23824653029441833,1087,65536,236,851,0,0
0359.png,0.016571044921874976,0.2404641956090927,1086,65536,973,91,0,22
1563.png,0.016555786132812476,0.25161364674568176,1085,65536,383,177,85,440
2994.png,0.016525268554687476,0.25967612862586975,1083,65536,124,856,0,103
1062.png,0.016479492187499976,0.22381943464279175,1080,65536,136,630,262,52
1120.png,0.016418457031249976,0.2695472240447998,1076,65536,523,426,14,113
1000.png,0.016403198242187476,0.27694693207740784,1075,65536,328,258,1,488
2857.png,0.016342163085937476,0.25514596700668335,1071,65536,698,373,0,0
2140.png,0.016326904296874976,0.26850277185440063,1070,65536,527,543,0,0
1361.png,0.016326904296874976,0.2355479598045349,1070,65536,484,554,20,12
0468.png,0.016311645507812476,0.2764011323451996,1069,65536,253,465,351,0
2925.png,0.016220092773437476,0.2673940658569336,1063,65536,157,197,452,257
1087.png,0.016220092773437476,0.26345598697662354,1063,65536,341,229,59,434
1867.png,0.016204833984374976,0.2279033660888672,1062,65536,343,3,599,117
0586.png,0.016189575195312476,0.2628822326660156,1061,65536,100,949,0,12
2167.png,0.016174316406249976,0.24400614202022552,1060,65536,500,287,238,35
0440.png,0.016143798828124976,0.23763306438922882,1058,65536,122,881,24,31
1729.png,0.016098022460937476,0.26226818561553955,1055,65536,718,286,51,0
1673.png,0.016098022460937476,0.2243346869945526,1055,65536,128,927,0,0
1751.png,0.016052246093749976,0.24313414096832275,1052,65536,281,239,480,52
1845.png,0.016036987304687476,0.22933627665042877,1051,65536,530,2,136,383
2796.png,0.015991210937499976,0.31241998076438904,1048,65536,62,195,791,0
2012.png,0.015975952148437476,0.2774161100387573,1047,65536,289,758,0,0
0331.png,0.015945434570312476,0.27495354413986206,1045,65536,261,377,0,407
0443.png,0.015945434570312476,0.283834844827652,1045,65536,141,881,0,23
1855.png,0.015838623046874976,0.2646370828151703,1038,65536,725,250,0,63
0953.png,0.015777587890624976,0.2300255298614502,1034,65536,441,222,0,371
1477.png,0.015747070312499976,0.26528462767601013,1032,65536,81,411,371,169
1223.png,0.015716552734374976,0.2722819149494171,1030,65536,851,0,0,179
2791.png,0.015716552734374976,0.22947567701339722,1030,65536,277,753,0,0
2585.png,0.015701293945312476,0.25813689827919006,1029,65536,227,776,5,21
2696.png,0.015686035156249976,0.2343846708536148,1028,65536,988,0,40,0
0540.png,0.015655517578124976,0.2448941469192505,1026,65536,0,1026,0,0
2699.png,0.015594482421874976,0.2513488531112671,1022,65536,819,126,6,71
0991.png,0.015563964843749976,0.28940561413764954,1020,65536,376,291,352,1
1584.png,0.015533447265624976,0.28601640462875366,1018,65536,118,4,483,413
1703.png,0.015533447265624976,0.27661681175231934,1018,65536,377,539,0,102
2801.png,0.015502929687499976,0.29747718572616577,1016,65536,149,254,253,360
2410.png,0.015472412109374976,0.24275438487529755,1014,65536,787,203,0,24
0975.png,0.015426635742187476,0.19613957405090332,1011,65536,285,23,35,668
2922.png,0.015426635742187476,0.22265981137752533,1011,65536,462,492,57,0
2864.png,0.015426635742187476,0.1916029155254364,1011,65536,260,239,0,512
0274.png,0.015365600585937476,0.21240825951099396,1007,65536,25,121,60,801
1197.png,0.015365600585937476,0.278598815202713,1007,65536,956,6,0,45
2427.png,0.015350341796874976,0.3102145195007324,1006,65536,351,477,0,178
2360.png,0.015335083007812476,0.23590609431266785,1005,65536,71,822,3,109
2016.png,0.015289306640624976,0.2833886742591858,1002,65536,359,42,601,0
0453.png,0.015274047851562476,0.2714207172393799,1001,65536,23,957,0,21
2788.png,0.015258789062499976,0.29662105441093445,1000,65536,636,45,56,263
1591.png,0.015243530273437476,0.2623181641101837,999,65536,483,379,135,2
0629.png,0.015197753906249976,0.21851342916488647,996,65536,261,735,0,0
1797.png,0.015182495117187476,0.26359838247299194,995,65536,92,306,0,597
0768.png,0.015167236328124976,0.25357553362846375,994,65536,229,329,436,0
1332.png,0.015167236328124976,0.33044031262397766,994,65536,556,0,438,0
0035.png,0.015136718749999976,0.24848204851150513,992,65536,54,193,745,0
1395.png,0.015121459960937476,0.2780434489250183,991,65536,240,432,0,319
2278.png,0.015090942382812476,0.27070102095603943,989,65536,596,370,23,0
2853.png,0.015045166015624977,0.25543078780174255,986,65536,308,0,326,352
1448.png,0.015029907226562477,0.28226858377456665,985,65536,262,719,0,4
0769.png,0.014984130859374977,0.1980176419019699,982,65536,0,982,0,0
0667.png,0.014877319335937477,0.23080603778362274,975,65536,347,162,380,86
0438.png,0.014862060546874977,0.2533385753631592,974,65536,57,774,0,143
0397.png,0.014816284179687477,0.2530476450920105,971,65536,183,588,180,20
1544.png,0.014816284179687477,0.22940728068351746,971,65536,746,146,0,79
2995.png,0.014785766601562477,0.26108744740486145,969,65536,61,188,0,720
1100.png,0.014785766601562477,0.23317135870456696,969,65536,589,253,102,25
1352.png,0.014770507812499977,0.28179481625556946,968,65536,490,449,25,4
0298.png,0.014770507812499977,0.3152245283126831,968,65536,775,193,0,0
2209.png,0.014755249023437477,0.2253885120153427,967,65536,868,37,0,62
0653.png,0.014709472656249977,0.20968244969844818,964,65536,184,560,220,0
0455.png,0.014602661132812477,0.22251057624816895,957,65536,30,927,0,0
0109.png,0.014587402343749977,0.25165706872940063,956,65536,620,110,0,226
1279.png,0.014556884765624977,0.24667249619960785,954,65536,650,289,4,11
1089.png,0.014526367187499977,0.2429029941558838,952,65536,554,368,0,30
0735.png,0.014511108398437477,0.19458919763565063,951,65536,93,800,10,48
0982.png,0.014511108398437477,0.26431477069854736,951,65536,942,0,9,0
1219.png,0.014450073242187477,0.2769215703010559,947,65536,526,360,61,0
1083.png,0.014450073242187477,0.26181402802467346,947,65536,530,355,10,52
1170.png,0.014434814453124977,0.23468303680419922,946,65536,180,553,0,213
1603.png,0.014434814453124977,0.24935927987098694,946,65536,284,77,410,175
1749.png,0.014389038085937477,0.27648356556892395,943,65536,405,97,441,0
1898.png,0.014343261718749977,0.15820184350013733,940,65536,894,46,0,0
2991.png,0.014343261718749977,0.2683776021003723,940,65536,171,749,16,4
2739.png,0.014343261718749977,0.28390178084373474,940,65536,759,9,109,63
1773.png,0.014343261718749977,0.2367016077041626,940,65536,517,40,135,248
1421.png,0.014266967773437477,0.23933561146259308,935,65536,750,184,1,0
2830.png,0.014205932617187477,0.2845650315284729,931,65536,416,202,313,0
1927.png,0.014190673828124977,0.2341027557849884,930,65536,422,445,0,63
1342.png,0.014175415039062477,0.21768531203269958,929,65536,742,123,0,64
2032.png,0.014144897460937477,0.2612268328666687,927,65536,155,3,37,732
2793.png,0.014129638671874977,0.23355397582054138,926,65536,41,831,5,49
0346.png,0.014068603515624977,0.2472909390926361,922,65536,164,157,513,88
2897.png,0.014068603515624977,0.23581933975219727,922,65536,649,37,236,0
2341.png,0.014068603515624977,0.2861340641975403,922,65536,412,431,79,0
0233.png,0.014053344726562477,0.2235269397497177,921,65536,6,125,433,357
1524.png,0.014007568359374977,0.22091655433177948,918,65536,221,395,302,0
2589.png,0.013992309570312477,0.27689117193222046,917,65536,440,292,130,55
1333.png,0.013992309570312477,0.23964595794677734,917,65536,582,110,120,105
0312.png,0.013961791992187477,0.27877697348594666,915,65536,537,308,5,65
0810.png,0.01391601562499998,0.23885901272296906,912,65536,589,199,120,4
2615.png,0.01390075683593748,0.20945027470588684,911,65536,297,567,40,7
0501.png,0.01383972167968748,0.2184138149023056,907,65536,2,2,903,0
2896.png,0.01383972167968748,0.2681528329849243,907,65536,205,625,36,41
2004.png,0.01382446289062498,0.23568372428417206,906,65536,634,211,0,61
1384.png,0.01374816894531248,0.1972690224647522,901,65536,64,253,584,0
0034.png,0.01371765136718748,0.21840141713619232,899,65536,351,271,216,61
2606.png,0.01367187499999998,0.20673833787441254,896,65536,318,190,4,384
2187.png,0.01367187499999998,0.24600952863693237,896,65536,244,611,4,37
1857.png,0.01359558105468748,0.26521193981170654,891,65536,264,627,0,0
2760.png,0.01359558105468748,0.17952904105186462,891,65536,380,511,0,0
1611.png,0.01358032226562498,0.20537284016609192,890,65536,558,0,210,122
2413.png,0.01354980468749998,0.19824932515621185,888,65536,177,548,29,134
0932.png,0.01351928710937498,0.22093185782432556,886,65536,381,40,93,372
2645.png,0.01351928710937498,0.23172050714492798,886,65536,218,490,4,174
2385.png,0.01351928710937498,0.25854596495628357,886,65536,236,178,276,196
2134.png,0.01350402832031248,0.2233315259218216,885,65536,499,300,0,86
1070.png,0.01348876953124998,0.21713708341121674,884,65536,218,666,0,0
0530.png,0.01348876953124998,0.2718451917171478,884,65536,200,596,74,14
1961.png,0.01345825195312498,0.24294957518577576,882,65536,588,294,0,0
0955.png,0.01341247558593748,0.28024548292160034,879,65536,310,462,0,107
1765.png,0.01336669921874998,0.2089487910270691,876,65536,455,267,0,154
1130.png,0.01336669921874998,0.2545679807662964,876,65536,345,525,5,1
1692.png,0.01335144042968748,0.1684637814760208,875,65536,804,65,0,6
1709.png,0.01333618164062498,0.2632814049720764,874,65536,332,396,146,0
0214.png,0.01333618164062498,0.22617940604686737,874,65536,302,0,367,205
2543.png,0.01332092285156248,0.2548157572746277,873,65536,315,558,0,0
1502.png,0.01332092285156248,0.2769397497177124,873,65536,174,695,0,4
1480.png,0.01330566406249998,0.2218320071697235,872,65536,12,441,103,316
2782.png,0.01325988769531248,0.26415660977363586,869,65536,318,517,0,34
0732.png,0.01324462890624998,0.22159264981746674,868,65536,29,312,527,0
1784.png,0.01322937011718748,0.21301984786987305,867,65536,5,791,0,71
2603.png,0.01318359374999998,0.22411242127418518,864,65536,705,34,0,125
0865.png,0.01316833496093748,0.2517438530921936,863,65536,595,235,15,18
1640.png,0.01315307617187498,0.25969111919403076,862,65536,254,120,159,329
1122.png,0.01313781738281248,0.2492402046918869,861,65536,596,8,0,257
1601.png,0.01313781738281248,0.22634094953536987,861,65536,365,195,35,266
2017.png,0.01307678222656248,0.26523810625076294,857,65536,151,428,278,0
2212.png,0.01306152343749998,0.3127001225948334,856,65536,505,0,0,351
0327.png,0.01304626464843748,0.19786721467971802,855,65536,555,262,0,38
1774.png,0.01296997070312498,0.23510387539863586,850,65536,360,391,0,99
2842.png,0.01295471191406248,0.2971075177192688,849,65536,30,819,0,0
2044.png,0.01289367675781248,0.2887408137321472,845,65536,440,0,0,405
0619.png,0.01287841796874998,0.27669253945350647,844,65536,601,10,233,0
0763.png,0.012832641601562481,0.2882571220397949,841,65536,405,100,0,336
2414.png,0.012802124023437481,0.27388995885849,839,65536,402,17,420,0
1687.png,0.012802124023437481,0.2056826949119568,839,65536,680,0,159,0
2563.png,0.012786865234374981,0.27087199687957764,838,65536,507,186,107,38
2123.png,0.012756347656249981,0.22158487141132355,836,65536,406,420,0,10
1014.png,0.012725830078124981,0.27998027205467224,834,65536,114,488,17,215
0770.png,0.012725830078124981,0.2507180869579315,834,65536,291,77,76,390
0725.png,0.012619018554687481,0.1942850649356842,827,65536,143,439,0,245
0127.png,0.012603759765624981,0.26694077253341675,826,65536,399,266,17,144
0075.png,0.012588500976562481,0.27932432293891907,825,65536,781,27,2,15
1909.png,0.012512207031249981,0.22239874303340912,820,65536,778,42,0,0
2085.png,0.012451171874999981,0.2459690272808075,816,65536,548,28,163,77
0424.png,0.012435913085937481,0.20510175824165344,815,65536,533,278,0,4
0940.png,0.012344360351562481,0.24805805087089539,809,65536,552,243,0,14
2625.png,0.012344360351562481,0.22136612236499786,809,65536,395,404,0,10
1094.png,0.012329101562499981,0.23581668734550476,808,65536,634,173,1,0
2135.png,0.012283325195312481,0.2394944727420807,805,65536,533,11,23,238
1964.png,0.012268066406249981,0.25665760040283203,804,65536,49,739,16,0
1514.png,0.012252807617187481,0.21561026573181152,803,65536,465,338,0,0
0094.png,0.012237548828124981,0.20417644083499908,802,65536,501,15,0,286
2878.png,0.012237548828124981,0.2745801508426666,802,65536,0,453,349,0
1294.png,0.012237548828124981,0.23714661598205566,802,65536,307,495,0,0
1129.png,0.012207031249999981,0.23933686316013336,800,65536,400,226,164,10
1622.png,0.012207031249999981,0.24085350334644318,800,65536,398,402,0,0
2850.png,0.012207031249999981,0.24903604388237,800,65536,0,0,800,0
2519.png,0.012191772460937481,0.2439814954996109,799,65536,125,376,0,298
1552.png,0.012176513671874981,0.18458350002765656,798,65536,0,739,54,5
0401.png,0.012145996093749981,0.2352842092514038,796,65536,748,48,0,0
1612.png,0.012130737304687481,0.2566220164299011,795,65536,76,383,0,336
1864.png,0.012130737304687481,0.27438780665397644,795,65536,120,167,508,0
1878.png,0.012130737304687481,0.20386940240859985,795,65536,0,795,0,0
1263.png,0.012130737304687481,0.2541057765483856,795,65536,373,4,409,9
2914.png,0.012100219726562481,0.25492382049560547,793,65536,130,646,0,17
1347.png,0.012069702148437481,0.2549651861190796,791,65536,525,13,211,42
2823.png,0.012069702148437481,0.23165127635002136,791,65536,146,599,46,0
0418.png,0.012023925781249981,0.2418992817401886,788,65536,344,222,222,0
1968.png,0.011932373046874981,0.2702983319759369,782,65536,225,551,6,0
2046.png,0.011917114257812481,0.3285232186317444,781,65536,210,246,268,57
1755.png,0.011917114257812481,0.2417859584093094,781,65536,508,0,127,146
0751.png,0.011901855468749981,0.20622240006923676,780,65536,0,300,76,404
1521.png,0.011871337890624981,0.2326183170080185,778,65536,231,515,11,21
1520.png,0.011840820312499981,0.26532045006752014,776,65536,45,524,0,207
0180.png,0.011825561523437481,0.2449067234992981,775,65536,381,394,0,0
2293.png,0.011764526367187481,0.2781963050365448,771,65536,334,161,82,194
0862.png,0.011764526367187481,0.1710423082113266,771,65536,487,73,210,1
0812.png,0.011703491210937483,0.2598894536495209,767,65536,528,188,4,47
1910.png,0.011688232421874983,0.2362782210111618,766,65536,489,114,0,163
2671.png,0.011688232421874983,0.21129867434501648,766,65536,244,508,3,11
2779.png,0.011657714843749983,0.2258647382259369,764,65536,76,679,9,0
1409.png,0.011642456054687483,0.2796001732349396,763,65536,75,0,629,59
1722.png,0.011611938476562483,0.21473540365695953,761,65536,514,2,0,245
1430.png,0.011596679687499983,0.24116262793540955,760,65536,20,312,149,279
0065.png,0.011596679687499983,0.2809132933616638,760,65536,295,312,1,152
2767.png,0.011596679687499983,0.2208784967660904,760,65536,164,255,68,273
1771.png,0.011581420898437483,0.2805403470993042,759,65536,366,1,392,0
0466.png,0.011581420898437483,0.20712774991989136,759,65536,246,0,471,42
0352.png,0.011566162109374983,0.2188929170370102,758,65536,180,121,0,457
2743.png,0.011520385742187483,0.3174290657043457,755,65536,519,41,27,168
0161.png,0.011474609374999983,0.28380653262138367,752,65536,703,49,0,0
1920.png,0.011474609374999983,0.20150060951709747,752,65536,30,485,1,236
1346.png,0.011474609374999983,0.21383045613765717,752,65536,63,237,14,438
0961.png,0.011474609374999983,0.2269296646118164,752,65536,377,375,0,0
0743.png,0.011474609374999983,0.20541353523731232,752,65536,429,75,231,17
2429.png,0.011459350585937483,0.23374199867248535,751,65536,537,116,0,98
1950.png,0.011459350585937483,0.2338394671678543,751,65536,367,341,0,43
2334.png,0.011398315429687483,0.25412458181381226,747,65536,87,587,72,1
1589.png,0.011398315429687483,0.2729780673980713,747,65536,488,206,46,7
0196.png,0.011337280273437483,0.24712048470973969,743,65536,222,316,173,32
2502.png,0.011306762695312483,0.24059708416461945,741,65536,149,0,45,547
0142.png,0.011245727539062483,0.25248733162879944,737,65536,186,288,139,124
2854.png,0.011215209960937483,0.2751687169075012,735,65536,5,173,9,548
2520.png,0.011184692382812483,0.23472259938716888,733,65536,414,251,61,7
2220.png,0.011184692382812483,0.2891291081905365,733,65536,101,181,0,451
1323.png,0.011184692382812483,0.28102973103523254,733,65536,248,37,0,448
2802.png,0.011154174804687483,0.21901991963386536,731,65536,363,288,80,0
0957.png,0.011077880859374983,0.2214207798242569,726,65536,43,683,0,0
2700.png,0.011077880859374983,0.25230368971824646,726,65536,171,463,0,92
0665.png,0.011032104492187483,0.19639527797698975,723,65536,64,251,0,408
0460.png,0.010986328124999983,0.25419288873672485,720,65536,82,462,121,55
1527.png,0.010986328124999983,0.22367814183235168,720,65536,255,465,0,0
1942.png,0.010955810546874983,0.221449077129364,718,65536,665,53,0,0
2265.png,0.010925292968749983,0.24529170989990234,716,65536,610,106,0,0
2116.png,0.010910034179687483,0.22770050168037415,715,65536,364,9,3,339
0928.png,0.010910034179687483,0.22407443821430206,715,65536,248,467,0,0
2266.png,0.010879516601562483,0.22290900349617004,713,65536,14,699,0,0
2763.png,0.010864257812499983,0.27081549167633057,712,65536,318,383,11,0
1870.png,0.010772705078124983,0.1825333684682846,706,65536,0,219,487,0
1338.png,0.010772705078124983,0.25276538729667664,706,65536,109,591,6,0
2752.png,0.010696411132812483,0.22996442019939423,701,65536,525,92,0,84
2296.png,0.010650634765624983,0.24736440181732178,698,65536,216,0,479,3
2226.png,0.010589599609374984,0.2620496153831482,694,65536,134,170,390,0
1844.png,0.010559082031249984,0.22462309896945953,692,65536,126,566,0,0
2310.png,0.010543823242187484,0.2472081482410431,691,65536,426,243,0,22
2434.png,0.010543823242187484,0.18919095396995544,691,65536,514,105,0,72
1006.png,0.010513305664062484,0.23239482939243317,689,65536,255,434,0,0
2407.png,0.010498046874999984,0.2306293100118637,688,65536,350,205,35,98
2309.png,0.010482788085937484,0.21092092990875244,687,65536,243,0,22,422
2821.png,0.010467529296874984,0.23511269688606262,686,65536,171,473,0,42
2719.png,0.010467529296874984,0.2071969360113144,686,65536,230,192,28,236
0267.png,0.010330200195312484,0.24021203815937042,677,65536,83,539,0,55
2747.png,0.010330200195312484,0.2518720030784607,677,65536,69,608,0,0
1637.png,0.010284423828124984,0.263627290725708,674,65536,644,23,0,7
0160.png,0.010253906249999984,0.26405078172683716,672,65536,273,348,0,51
2629.png,0.010162353515624984,0.2551322281360626,666,65536,97,272,195,102
2304.png,0.010147094726562484,0.21191483736038208,665,65536,324,201,67,73
0592.png,0.010147094726562484,0.22704210877418518,665,65536,145,520,0,0
1192.png,0.010131835937499984,0.2233639508485794,664,65536,461,201,2,0
1359.png,0.010116577148437484,0.2543950080871582,663,65536,375,24,0,264
2746.png,0.010116577148437484,0.22983282804489136,663,65536,34,99,181,349
0293.png,0.010116577148437484,0.2204863280057907,663,65536,41,213,216,193
1459.png,0.010055541992187484,0.2738957107067108,659,65536,266,393,0,0
0059.png,0.010055541992187484,0.24150249361991882,659,65536,346,220,0,93
1303.png,0.010009765624999984,0.2198237031698227,656,65536,46,494,14,102
0247.png,0.009994506835937484,0.2711000442504883,655,65536,25,33,0,597
1789.png,0.009948730468749984,0.2145996242761612,652,65536,294,281,19,58
1537.png,0.009933471679687484,0.18064531683921814,651,65536,196,407,0,48
2314.png,0.009933471679687484,0.2461814284324646,651,65536,117,0,0,534
2286.png,0.009918212890624984,0.19827930629253387,650,65536,330,250,17,53
0742.png,0.009918212890624984,0.24692824482917786,650,65536,147,454,49,0
0047.png,0.009902954101562484,0.23251041769981384,649,65536,410,114,118,7
0360.png,0.009902954101562484,0.16898180544376373,649,65536,0,76,573,0
0276.png,0.009841918945312484,0.2436627447605133,645,65536,3,642,0,0
0556.png,0.009826660156249984,0.20922346413135529,644,65536,174,109,0,361
0703.png,0.009826660156249984,0.23996078968048096,644,65536,200,0,127,317
0914.png,0.009780883789062484,0.20494729280471802,641,65536,182,211,188,60
1700.png,0.009765624999999984,0.22518672049045563,640,65536,560,19,39,22
1790.png,0.009689331054687484,0.17850594222545624,635,65536,56,136,443,0
0929.png,0.009658813476562484,0.24823394417762756,633,65536,1,273,359,0
0522.png,0.009643554687499984,0.24453842639923096,632,65536,63,495,74,0
2904.png,0.009628295898437484,0.20203806459903717,631,65536,412,10,0,209
1701.png,0.009613037109374984,0.22102348506450653,630,65536,123,206,301,0
2037.png,0.009582519531249984,0.20302747189998627,628,65536,0,505,0,123
2378.png,0.009582519531249984,0.2357274740934372,628,65536,0,512,68,48
0292.png,0.009552001953124984,0.2130144238471985,626,65536,204,93,324,5
1567.png,0.009521484374999984,0.23135395348072052,624,65536,350,274,0,0
0999.png,0.009521484374999984,0.20125259459018707,624,65536,68,0,0,556
1057.png,0.009506225585937484,0.29034262895584106,623,65536,0,0,623,0
0822.png,0.009490966796874984,0.2999074459075928,622,65536,255,30,337,0
2009.png,0.009460449218749986,0.21350406110286713,620,65536,200,341,0,79
0168.png,0.009429931640624986,0.26110127568244934,618,65536,54,0,0,564
0112.png,0.009338378906249986,0.25988325476646423,612,65536,103,43,335,131
1044.png,0.009323120117187486,0.24624276161193848,611,65536,289,246,76,0
0317.png,0.009231567382812486,0.26348912715911865,605,65536,239,201,0,165
1868.png,0.009231567382812486,0.24508848786354065,605,65536,323,214,15,53
0942.png,0.009216308593749986,0.2133767455816269,604,65536,45,440,119,0
0797.png,0.009155273437499986,0.24953368306159973,600,65536,357,112,0,131
0877.png,0.009124755859374986,0.2315307855606079,598,65536,86,387,30,95
0738.png,0.009109497070312486,0.3076557517051697,597,65536,127,79,391,0
2598.png,0.009094238281249986,0.2872256934642792,596,65536,339,41,45,171
0139.png,0.009078979492187486,0.24687038362026215,595,65536,299,166,45,85
1731.png,0.009078979492187486,0.25709158182144165,595,65536,517,11,67,0
2257.png,0.009063720703124986,0.27687782049179077,594,65536,30,0,398,166
0295.png,0.009048461914062486,0.3004460036754608,593,65536,356,0,152,85
2574.png,0.009017944335937486,0.2510811388492584,591,65536,254,207,0,130
0025.png,0.008972167968749986,0.2305479645729065,588,65536,5,348,0,235
1302.png,0.008972167968749986,0.2281632423400879,588,65536,210,172,0,206
0879.png,0.008895874023437486,0.21999159455299377,583,65536,45,518,20,0
0771.png,0.008850097656249986,0.15268857777118683,580,65536,0,580,0,0
2837.png,0.008758544921874986,0.22659361362457275,574,65536,202,320,52,0
2467.png,0.008743286132812486,0.21987847983837128,573,65536,359,2,0,212
1292.png,0.008728027343749986,0.1863977611064911,572,65536,549,0,23,0
1939.png,0.008728027343749986,0.22740516066551208,572,65536,223,0,122,227
2027.png,0.008712768554687486,0.2757667303085327,571,65536,378,116,48,29
1049.png,0.008651733398437486,0.24167825281620026,567,65536,403,160,4,0
0165.png,0.008605957031249986,0.23199181258678436,564,65536,300,112,11,141
1873.png,0.008590698242187486,0.2654572129249573,563,65536,205,323,35,0
0279.png,0.008590698242187486,0.27689680457115173,563,65536,156,149,83,175
0120.png,0.008590698242187486,0.26488232612609863,563,65536,507,56,0,0
2996.png,0.008560180664062486,0.273911714553833,561,65536,295,259,7,0
0783.png,0.008468627929687486,0.21521031856536865,555,65536,20,368,163,4
2856.png,0.008438110351562486,0.27648991346359253,553,65536,250,171,0,132
0555.png,0.008422851562499986,0.21885357797145844,552,65536,213,173,166,0
0231.png,0.008422851562499986,0.21418222784996033,552,65536,257,0,295,0
2470.png,0.008377075195312486,0.2689262926578522,549,65536,358,96,0,95
2141.png,0.008377075195312486,0.23654569685459137,549,65536,280,232,37,0
2344.png,0.008361816406249988,0.18723393976688385,548,65536,146,101,27,274
2426.png,0.008346557617187488,0.17955313622951508,547,65536,422,125,0,0
0874.png,0.008316040039062488,0.23381435871124268,545,65536,69,430,0,46
1688.png,0.008255004882812488,0.22695371508598328,541,65536,101,0,412,28
0557.png,0.008255004882812488,0.23878426849842072,541,65536,335,191,0,15
